-3.607308864593506,-0.047067467123270035,0.04220747947692871,-2.391542911529541,0.022350475192070007,0.5185759663581848,2.39154314994812,-0.02235047146677971,-0.5185759663581848,0.0
2.5183892250061035,-0.10431597381830215,-1.2860729694366455,-2.204594850540161,0.051300883293151855,0.7605621218681335,1.8220410346984863,-0.04239886254072189,-0.6285851001739502,0.0
6.47359037399292,4.510159492492676,-1.2860729694366455,-1.9657063484191895,-0.07067346572875977,0.0,1.9657063484191895,0.07067346572875977,0.0,0.0
12.115379333496094,-3.408949375152588,-1.2860729694366455,-3.3711605072021484,0.2005615234375,0.0,3.3711605072021484,-0.2005615234375,0.0,0.0
18.668880462646484,4.5444183349609375,-1.2860729694366455,-4.022485733032227,-0.08616209030151367,0.0,4.022483825683594,0.08616209030151367,0.0,0.0
24.789249420166016,-3.8532981872558594,-1.2860729694366455,-4.055335998535156,0.11300230026245117,0.0,4.055335998535156,-0.11300230026245117,0.0,0.0
30.719837188720703,4.2597503662109375,-1.2860729694366455,-3.9230613708496094,0.055820465087890625,0.0,3.9230613708496094,-0.055820465087890625,0.0,0.0
37.29365158081055,-4.537464141845703,-1.2860729694366455,-4.287528991699219,0.004938602447509766,0.0,4.287525177001953,-0.004938602447509766,0.0,0.0
46.403038024902344,4.555418968200684,-1.2860729694366455,-5.024761199951172,0.04556894302368164,0.0,5.024761199951172,-0.04556894302368164,0.0,0.0
54.835819244384766,-5.923675537109375,-1.2860729694366455,-5.2512359619140625,0.03254127502441406,0.0,5.2512359619140625,-0.03254127502441406,0.0,0.0
63.108036041259766,4.173728942871094,-1.2860729694366455,-5.2512359619140625,0.03254127502441406,0.0,5.251232147216797,-0.03254127502441406,0.0,0.0
72.44003295898438,-5.982552528381348,-1.2860729694366455,-5.2512359619140625,0.03254127502441406,0.0,5.2512359619140625,-0.03254127502441406,0.0,0.0
