-3.607308864593506,-0.047067467123270035,0.04220747947692871,-4.014429569244385,0.022350478917360306,0.5185760259628296,4.014429569244385,-0.022350478917360306,-0.5185760259628296,0.0
6.6752495765686035,-0.10431597381830215,-1.2860729694366455,-2.2045950889587402,0.051300887018442154,0.7605620622634888,1.8220410346984863,-0.04239886254072189,-0.6285849809646606,0.0
12.189273834228516,4.510159492492676,-1.2860729694366455,-3.9283924102783203,0.3838801383972168,0.0,3.223051071166992,-0.3149547576904297,0.0,0.0
17.83106231689453,-3.408949375152588,-1.2860729694366455,-3.3711605072021484,0.2005615234375,0.0,3.3711605072021484,-0.2005615234375,0.0,0.0
24.384563446044922,4.5444183349609375,-1.2860729694366455,-4.022485733032227,-0.08616209030151367,0.0,4.022483825683594,0.08616209030151367,0.0,0.0
30.504932403564453,-3.8532981872558594,-1.2860729694366455,-4.055335998535156,0.11300230026245117,0.0,4.055335998535156,-0.11300230026245117,0.0,0.0
36.43552017211914,4.2597503662109375,-1.2860729694366455,-3.9230613708496094,0.055820465087890625,0.0,3.9230613708496094,-0.055820465087890625,0.0,0.0
43.009334564208984,-4.537464141845703,-1.2860729694366455,-4.287528991699219,0.004938602447509766,0.0,4.287525177001953,-0.004938602447509766,0.0,0.0
52.11872100830078,4.555418968200684,-1.2860729694366455,-5.024761199951172,0.04556894302368164,0.0,5.024761199951172,-0.04556894302368164,0.0,0.0
60.5515022277832,-5.923675537109375,-1.2860729694366455,-5.2512359619140625,0.03254127502441406,0.0,5.251232147216797,-0.03254127502441406,0.0,0.0
68.82371520996094,4.173728942871094,-1.2860729694366455,-5.251232147216797,0.03254127502441406,0.0,5.2512359619140625,-0.03254127502441406,0.0,0.0
78.15571594238281,-5.982552528381348,-1.2860729694366455,-5.2512359619140625,0.03254127502441406,0.0,5.2512359619140625,-0.03254127502441406,0.0,0.0
